car,label,charges
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_30_3.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_10_2.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_27_5.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_15_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_21_5.csv
exp4_Data4_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell6_5_5.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_12_2.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_9_7.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_16_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_60_2.csv
exp4_Data3_Cell6#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell6_1_7.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_58_5.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_5_3.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_19_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_63_4.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_2_2.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_4_8.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_1_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_3_5.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_23_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_66_8.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_22_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_4_2.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_1_3.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_15_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_42_10.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_11_5.csv
exp4_Data1_Cell3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell3_1_4.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_2_16.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_7_4.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_3_9.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_25_4.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_2_5.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_16_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_69_2.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_9_4.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_20_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_30_4.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_7_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_37_5.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_7_2.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_2_8.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_56_5.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_27_4.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_6_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_32_4.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_6_2.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_4_8.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_5_4.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_4_3.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_15_3.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_3_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_20_4.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_7_16.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_84_8.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_55_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_4_5.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_1_5.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_5_3.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_5_17.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_36_7.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_17_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_15_5.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_6_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_49_3.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_16_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_101_5.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_4_5.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_11_7.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_12_6.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_46_3.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_1_2.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_7_17.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_9_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_37_2.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_19_4.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_18_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_87_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_36_4.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_6_12.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_28_2.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_15_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_10_5.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_1_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_17_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_1_3.csv
exp4_Data2_Cell7#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell7_3_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_69_5.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_24_5.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_23_3.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_16_2.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_19_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_35_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_60_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_60_8.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_4_7.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_16_2.csv
exp4_Data2_Cell7#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell7_2_5.csv
exp4_Data4_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell6_2_4.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_7_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_70_3.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_21_2.csv
exp4_Data1_Cell3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell3_1_6.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_3_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_18_8.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_16_3.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_13_3.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_5_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_90_8.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_14_2.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_14_2.csv
exp4_Data2_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell4_10_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_54_5.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_15_4.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_24_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_37_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_36_2.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_13_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_88_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_14_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_93_5.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_1_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_90_7.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_7_3.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_18_3.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_4_4.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_1_11.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_72_9.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_4_10.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_23_5.csv
exp4_Data2_Cell7#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell7_3_4.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_1_9.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_102_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_6_10.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_16_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_82_4.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_20_2.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_8_3.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_1_4.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_4_5.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_5_8.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_5_6.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_4_10.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_6_4.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_1_5.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_15_5.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_9_3.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_14_3.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_3_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_10_3.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_1_3.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_29_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_38_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_16_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_102_7.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_101_4.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_20_7.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_11_4.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_9_2.csv
exp4_Data4_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell6_3_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_30_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_44_4.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_29_2.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_9_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_94_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_75_4.csv
exp4_Data6_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell4_9_9.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_90_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_12_7.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_1_1.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_50_2.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_2_3.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_19_2.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_14_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_19_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_91_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_17_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_23_3.csv
exp4_Data3_Cell4#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell4_6_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_95_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_1_5.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_8_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_34_5.csv
exp4_Data1_Cell3#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell3_4_10.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_4_4.csv
exp4_Data2_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell8_6_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_60_10.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_78_4.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_6_17.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_12_2.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_13_5.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_13_2.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_15_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_86_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_91_2.csv
exp4_Data2_Cell7#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell7_9_3.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_16_2.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_25_2.csv
exp4_Data2_Cell5#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell5_3_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_3_4.csv
exp4_Data3_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell2_5_9.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_11_2.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_2_4.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_8_3.csv
exp4_Data4_Cell11#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell11_13_5.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_9_2.csv
exp4_Data3_Cell6#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data3_Cell6_4_8.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_91_3.csv
exp4_Data2_Cell6#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell6_2_4.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_8_2.csv
exp4_Data4_Cell13#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell13_15_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_51_4.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_74_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_55_2.csv
exp4_Data2_Cell9#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell9_20_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_89_4.csv
exp4_Data2_Cell4#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data2_Cell4_5_4.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_19_4.csv
exp4_Data4_Cell3#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell3_3_19.csv
exp4_Data4_Cell14#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell14_14_2.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_32_5.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_27_3.csv
exp4_Data6_Cell1#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data6_Cell1_45_5.csv
exp4_Data1_Cell2#,1,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data1_Cell2_3_10.csv
exp4_Data4_Cell8#,3,/data/nfsdata/database/tsinghua_20230428/result/exp_4/data/Data4_Cell8_15_4.csv
